traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.143351108564152,2,,,1.196714068362628,4.2015874220795375,,,,,,2,,,,,,,,,"[-1.34657544636378, -0.38024369011100967, 1.428820229386209, -0.13825525245588516]"
traveler (traveler.1),1,30,0.59593182746661,4,,,3.076402531334894,2.3486895084324297,,,,,,4,,,,,,,,,"[-2.2597274219419154, 2.916347801838146, 0.7303243749520323, 0.6443633440964456]"
traveler (traveler.2),2,30,0.8412102069731417,0,0,1.2168439398129731,1.7176041346456432,2.809016702124987,SAV (sav.7),,,,False,0,1.1327674834236228,1.0326110236395853,normal,,,,,,"[2.507156034603987, -1.6061177950907806, -0.5398496890268838, 0.26713847889665066]"
traveler (traveler.3),3,30,0.9885307381383343,2,,,3.208289404491422,3.1895789582995606,,,,,,2,,,,,,,,,"[-1.1351921146448105, 1.1438295253888933, 3.969386881966192, -0.5351874285406717]"
traveler (traveler.4),4,30,0.8886746112662636,1,,,1.8111257721567102,1.938577821134081,,,,,,1,,,,,,,,,"[-0.3415255452909999, 0.5449385151196295, -1.0681898530605882, -0.8669112437084199]"
traveler (traveler.5),5,30,0.9428860661744678,2,,,3.3304999606458527,2.0535652912763167,,,,,,2,,,,,,,,,"[-2.010082651884178, -0.9222868815708193, 1.9577557692952816, 1.7256482581582286]"
traveler (traveler.6),6,33.75,2.5866018028144433,1,,,0.5930547616320481,0.7524105905022421,,,,,,1,,,,,,,,,"[-1.4916537116327904, 3.9032635787638266, 0.2090148182691511, 0.4620601371928159]"
traveler (traveler.7),7,33.75,2.4829907489300056,1,,,0.02461331632126973,2.6941747294011416,,,,,,1,,,,,,,,,"[-2.5091224085644073, 2.0391221029426574, -1.2267785786332135, 0.019253534564275962]"
traveler (traveler.8),8,33.75,1.5091848904710257,0,0.0,1.2168439398129731,3.1256159914335084,1.1265941368667782,SAV (sav.6),,,,False,0,0.6267171136724381,0.5265606538884009,normal,,,,,,"[2.4200876762927295, 0.5768404186780839, -1.3296608933263216, -0.8688991840731215]"
traveler (traveler.9),9,33.75,1.974463905789977,3,,,4.050291528833173,1.277255590527802,,,,,,3,,,,,,,,,"[0.41559603617366514, -0.11132064771322724, -0.329732040158391, 2.614741201844034]"
traveler (traveler.10),10,33.75,1.6444047830677717,2,,,1.4198129569419982,1.2601358773697113,,,,,,2,,,,,,,,,"[-2.8442518400497985, -0.22065474199157864, 1.6929715075465592, 0.5544916363285574]"
