traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9601806400208688,0,0,1.2820367206372834,3.4438762920307893,0.7820344337400614,SAV (sav.4),,,,False,0,4.322480361218673,4.100042213111146,normal,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,30,1.779319590465741,1,,,4.279225293661994,2.48168171927922,,,,,,1,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,30,1.5904129286969593,1,,,4.02616153023615,2.94748661141278,,,,,,1,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,30,0.5390776987529874,4,,,2.087711737662824,2.1526915577878816,,,,,,4,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,30,0.968859884122043,1,,,1.9783661398859251,1.6835518442402675,,,,,,1,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,30,0.9935336452679644,3,,,1.6269790191158715,2.9742820587114416,,,,,,3,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,30,0.9754647490302092,2,,,3.135375600562517,3.2401549316260683,,,,,,2,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,30,0.763299355071129,0,0,1.2820367206372834,1.973218324467091,3.052382993741428,SAV (sav.4),,,,False,0,2.8578164353241666,2.6353782872166382,normal,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,30,0.4890896927167731,4,,,2.8960591063066916,2.213040226105936,,,,,,4,,,,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.9),9,30,0.3783752829154011,4,,,2.4844488679805448,2.1219444260241316,,,,,,4,,,,,,,,,"[5.6559042414651275, -0.40652660832234294, 0.6532007790204638, 0.42979266894694584]"
traveler (traveler.10),10,37.5,1.8591366612591398,0,0.0,1.2820367206372834,3.7114780324073458,3.910216331713758,SAV (sav.3),,,,False,0,0.6846209174138462,0.4621827693063185,normal,,,,,,"[1.9921507694140594, 0.4905800977698318, 0.6099418866469369, 1.1506848230765525]"
traveler (traveler.11),11,37.5,2.192428167356946,1,,,1.7787064482743036,0.42961914584319305,,,,,,1,,,,,,,,,"[-0.4450364970995446, 1.4412449384913673, -0.4585297675838763, 0.7180312465368616]"
traveler (traveler.12),12,37.5,0.5810558176640486,4,,,3.0534859874214275,2.323140946035089,,,,,,4,,,,,,,,,"[6.78375111141531, -0.9547826116784849, 1.94849910472101, 1.1847663981011838]"
traveler (traveler.13),13,37.5,0.8817077567368625,2,,,3.251957890975727,2.0396002840039027,,,,,,2,,,,,,,,,"[0.36669845528666734, 1.787641281216999, 2.7627916380295794, 0.45254176728609163]"
traveler (traveler.14),14,37.5,0.9898863769431147,0,0.0,1.2820367206372834,1.9305659751132822,1.690296393388989,SAV (sav.3),,,,False,0,1.6402103742610241,1.4177722261534962,normal,,,,,,"[2.737780026398953, -0.12467295668689547, 0.6497586881232192, -0.5535702393784134]"
traveler (traveler.15),15,37.5,0.7280611623773355,0,0.0,1.2820367206372834,1.8491391241211346,2.17372837019987,SAV (sav.3),,,,False,0,0.2866305938604068,0.06419244575287864,normal,,,,,,"[1.3209585360200962, -0.14546500171825322, 1.3246276226797316, 1.3574172560601934]"
traveler (traveler.16),16,37.5,0.34713929092026463,4,,,2.475737414486919,2.153709638821921,,,,,,4,,,,,,,,,"[13.729125228027005, 0.030578668817556883, 1.3539956621914473, -0.5158603515419586]"
traveler (traveler.17),17,37.5,0.9449909558627332,3,,,3.0760987616918203,3.2490781824612927,,,,,,3,,,,,,,,,"[-0.7771633284146012, -0.227382843299379, 0.39976271853336737, 3.0550631705395603]"
traveler (traveler.18),18,37.5,0.7432043784266184,1,,,3.192570036892781,2.7696284334242733,,,,,,1,,,,,,,,,"[-0.5413107654912241, 1.9581008484490556, 1.8012955512969024, -0.20924911737827195]"
traveler (traveler.19),19,37.5,0.8036327016336337,1,,,3.129459396528129,2.9996062322043393,,,,,,1,,,,,,,,,"[-0.9148623376590311, 5.3390297967597, -1.486204362288532, 0.7065968389505435]"
traveler (traveler.20),20,37.5,0.10656440239979102,4,,,2.4981175862207188,2.393452224907377,,,,,,4,,,,,,,,,"[1.4993823575679075, 0.24947318051358994, 1.3331418036860083, -0.0585816502604083]"
traveler (traveler.21),21,45.0,2.2667222356362986,0,0.0,1.2820367206372834,1.6240383880756366,0.409373072984352,SAV (sav.2),,,,False,0,-1.3972667045868041,-1.6197048526943323,normal,,,,,,"[0.00871206391223819, 0.4505599467465109, -0.03653939342067553, 1.015675309236237]"
traveler (traveler.22),22,45.0,0.4183234718006386,4,,,2.708948993999822,2.862401496914406,,,,,,4,,,,,,,,,"[-1.5550049554037984, 0.31296269944840666, 0.8793528854266676, 0.06300695597073314]"
traveler (traveler.23),23,45.0,0.19082092307570406,4,,,2.310761200775449,2.5245214508443903,,,,,,4,,,,,,,,,"[3.8150912565998505, 7.820798780070801, 0.3775856881264778, 1.526042326571212]"
traveler (traveler.24),24,45.0,0.9855157658034334,0,0.0,1.2820367206372834,3.460828693705788,2.7192020665932604,SAV (sav.2),,,,False,0,0.0764551381828662,-0.14598300992466173,normal,,,,,,"[1.1729691054335252, -0.628899974178209, 0.011028704044237532, 0.987398454843]"
traveler (traveler.25),25,45.0,0.44102626881008694,4,,,2.6878446950436072,2.8990219797511427,,,,,,4,,,,,,,,,"[2.3164501746947574, 0.6374831078442932, 0.4147882304256558, -0.20026325280432974]"
traveler (traveler.26),26,45.0,0.9538615172126486,1,,,1.9327798958266909,1.733114645177758,,,,,,1,,,,,,,,,"[-1.9912500449060768, 0.8965626550314794, -0.8647548175431359, 0.3890643333591614]"
traveler (traveler.27),27,45.0,0.6836012932951104,4,,,3.18256515978998,2.4623764590232793,,,,,,4,,,,,,,,,"[1.0283690366133176, -0.8630360640982847, 0.6616982167598939, 0.8384604831362799]"
traveler (traveler.28),28,45.0,0.7128371390810926,0,0.0,1.2820367206372834,3.2127884275175047,2.5083333336930616,SAV (sav.2),,,,False,0,-0.42944897291790973,-0.6518871210254379,normal,,,,,,"[0.6012017326257432, -0.14157079174354917, -0.07738066705606807, 1.2529112188213203]"
traveler (traveler.7),7,30,0.763299355071129,,,,1.973218324467091,3.052382993741428,SAV (sav.4),1,5.398818444649394,1.0,False,,,,,1.973218324467091,3.052382993741428,,,,
traveler (traveler.0),0,30,1.9601806400208688,,,,3.4438762920307893,0.7820344337400614,SAV (sav.4),2,14.899983181963439,1.626590714704954,False,,,,,3.4438762920307893,0.7820344337400614,52.060236617116075,"[2.0, 5.398818444649394, 14.899983181963439, 22.060236617116075]","[1.0794683000922274, 4.904992431883548, 7.6771064777022335]",
traveler (traveler.29),29,52.5,1.039687577742169,0,0.0,1.2820367206372834,2.139376703683476,3.475141578164516,SAV (sav.4),,,,False,0,1.2294632365168394,1.0070250884093113,normal,,,,,,"[2.339061955842683, 1.8204495061162977, -0.6553517675952798, 1.8333995566131893]"
traveler (traveler.30),30,52.5,2.1693035756477053,0,0.0,1.2820367206372834,4.3803872819309095,3.58167540106559,SAV (sav.4),,,,False,0,-1.6168027725251022,-1.8392409206326303,normal,,,,,,"[-0.23435467371990445, 0.49896640491279276, -1.2584075124139122, -0.6394775439311076]"
traveler (traveler.31),31,52.5,1.4308380308798274,0,0.0,1.2820367206372834,2.194855111840094,1.1020786617831675,SAV (sav.1),,,,False,0,1.6225513113184529,1.4001131632109252,normal,,,,,,"[2.826629179859217, -0.42037618473196914, 0.3804823233471953, 0.411222347808184]"
traveler (traveler.32),32,52.5,0.8823325917713637,1,,,3.340686233086582,2.2321241705553385,,,,,,1,,,,,,,,,"[-2.0740811620792523, 2.242466475945774, -0.3868705061273328, 0.06257498628461251]"
traveler (traveler.33),33,52.5,0.5217839480733817,4,,,2.73854514802695,2.0359367491172717,,,,,,4,,,,,,,,,"[2.584483785070905, 1.0902307463862184, 4.414180422097187, 1.300530029843033]"
traveler (traveler.34),34,52.5,0.5002418919863387,4,,,2.279600457268986,2.949072368401833,,,,,,4,,,,,,,,,"[0.4377352680124601, 0.0838481223394615, -0.3553637384667963, 0.40667540569904853]"
traveler (traveler.35),35,52.5,0.35946124010618863,4,,,2.227866800568882,2.7348529431496704,,,,,,4,,,,,,,,,"[-0.29845226507859446, 3.4132304316755215, -0.4040095635528416, 0.9498650773354563]"
traveler (traveler.36),36,52.5,0.7475828388954726,0,0.0,1.2820367206372834,1.8218773578854957,2.185310020396807,SAV (sav.1),,,,False,0,0.8811679296403971,0.6587297815328692,normal,,,,,,"[1.9202111709231926, -0.7847662761299435, 1.1796317903767162, -0.35012015560161586]"
traveler (traveler.37),37,52.5,0.7781548119619324,0,0.0,1.2820367206372834,3.015691869422195,3.082740771862886,SAV (sav.4),,,,False,0,2.3573229963636235,2.134884848256096,normal,,,,,,"[3.403750644290898, -0.7481225830866115, -0.7050223249086313, 0.568662736421653]"
traveler (traveler.38),38,52.5,0.35846150425769485,4,,,2.1420449042566467,2.480952704494964,,,,,,4,,,,,,,,,"[2.2789948574405896, 1.4447507582014716, -0.11689599690156466, 1.0371782216958416]"
traveler (traveler.39),39,52.5,0.9127830424454446,1,,,1.7263114036941725,2.9843333960427265,,,,,,1,,,,,,,,,"[-0.7438686449687533, 1.3791453538915674, 0.4106678709110058, -1.210138695172664]"
traveler (traveler.40),40,52.5,0.808237228995918,2,,,2.899498508510275,1.7973988613494385,,,,,,2,,,,,,,,,"[-0.40126128168989483, -0.729673327446994, 1.0846445877306274, 0.6460647922206101]"
traveler (traveler.41),41,52.5,0.46934898754309723,4,,,2.3746773899864815,2.952308208555991,,,,,,4,,,,,,,,,"[3.2034811851055935, 0.9778172780446437, -0.377230252308316, 0.8947445354112427]"
traveler (traveler.42),42,52.5,0.8990522561666742,0,0.0,1.2820367206372834,3.3782467210278515,2.3077042477790677,SAV (sav.0),,,,False,0,1.7986558792272251,1.5762177311196974,normal,,,,,,"[2.8742853025304376, -1.4861719806836429, 1.1429926768051697, 3.4247012355775075]"
traveler (traveler.42),42,52.5,0.8990522561666742,,,,3.3782467210278515,2.3077042477790677,SAV (sav.0),1,5.82544865322898,1,False,,,,,3.3782467210278515,2.3077042477790677,61.15089730645796,"[2, 5.82544865322898, 8.65089730645796]","[1.2714518939530408, 2.5429037879060816]",
traveler (traveler.43),43,60.0,1.7402013193719414,0,1.1508973064579635,1.2820367206372834,4.2094755183482295,2.8255673265422954,SAV (sav.0),,,,False,0,0.30136550879476065,0.23071920643597355,normal,,,,,,"[1.731959360716233, 2.090817873046446, -0.03029513025408796, 0.6603080683011916]"
traveler (traveler.44),44,60.0,0.5546858618372861,4,,,3.028366700144952,2.668834343366826,,,,,,4,,,,,,,,,"[-1.6185306420151584, 0.6584975380047594, 0.7376968344901569, -1.1493741152874473]"
traveler (traveler.45),45,60.0,0.9000849587847193,0,1.1508973064579635,1.2820367206372834,1.6441862426721983,2.7788113085923176,SAV (sav.0),,,,False,0,1.251708164014108,1.1810618616553206,normal,,,,,,"[2.4793788738220726, 0.8334121493279311, 2.6165356097270105, 0.8347144368562387]"
traveler (traveler.46),46,60.0,0.6422910449570477,4,,,2.497285547670442,1.8577146909818294,,,,,,4,,,,,,,,,"[2.408956782385304, 1.5714306832503633, -0.6278889474929731, 1.1423093975055325]"
traveler (traveler.14),14,37.5,0.9898863769431147,,,,1.9305659751132822,1.690296393388989,SAV (sav.3),1,6.11091275440293,1.0,False,,,,,1.9305659751132822,1.690296393388989,,,,
traveler (traveler.15),15,37.5,0.7280611623773355,,,,1.8491391241211346,2.17372837019987,SAV (sav.3),2,8.651593406504698,1.6360570919277606,False,,,,,1.8491391241211346,2.17372837019987,,,,
traveler (traveler.10),10,37.5,1.8591366612591398,,,,3.7114780324073458,3.910216331713758,SAV (sav.3),3,17.653874963752912,1.9964342657885727,False,,,,,3.7114780324073458,3.910216331713758,61.99657780965893,"[2.0, 6.11091275440293, 8.651593406504698, 17.653874963752912, 24.496577809658934]","[1.3999107394813186, 2.093217032927114, 5.694243733688811, 8.323460014346521]",
traveler (traveler.47),47,60.0,0.9224123112432856,0,1.9965778096589304,1.2820367206372834,3.3301574156491514,2.902098417276047,SAV (sav.3),,,,False,0,-0.7032008371909576,-0.6623103379825691,normal,,,,,,"[0.6413996610709053, -0.08352664425384573, -0.507716774908629, 0.9663451366216869]"
traveler (traveler.48),48,60.0,0.5713554968671443,4,,,3.0565185050411765,2.629360957583945,,,,,,4,,,,,,,,,"[5.408192544902646, -0.35355494789585756, 0.20301073651680432, -0.9309821865679254]"
traveler (traveler.49),49,60.0,0.9270551212764719,3,,,2.392862080004841,3.420843452484756,,,,,,3,,,,,,,,,"[0.7879017143568905, 0.5633346772688661, -0.25034053514035015, 2.161026963287483]"
traveler (traveler.50),50,60.0,0.9713618440213391,3,,,3.1715119494334454,3.2018657519701543,,,,,,3,,,,,,,,,"[1.4644081029632958, -0.3161870033432627, -0.028919625836507215, 2.596053756218523]"
traveler (traveler.36),36,52.5,0.7475828388954726,,,,1.8218773578854957,2.185310020396807,SAV (sav.1),1,5.349426199474129,1.0,False,,,,,1.8218773578854957,2.185310020396807,,,,
traveler (traveler.31),31,52.5,1.4308380308798274,,,,2.194855111840094,1.1020786617831675,SAV (sav.1),2,9.94984123896366,1.3272312307092733,False,,,,,2.194855111840094,1.1020786617831675,67.94653134747358,"[2.0, 5.349426199474129, 9.94984123896366, 15.446531347473584]","[1.057241789763358, 2.677428557533647, 4.700939106363112]",
traveler (traveler.51),51,67.5,1.6352381322934972,0,0.4465313474735808,1.2820367206372834,1.9059699248501665,4.023526179336676,SAV (sav.1),,,,False,0,2.775669372218422,2.612124243529184,normal,,,,,,"[4.088011410143166, 2.183946720552687, 2.7640691309068615, 1.5672257959720504]"
traveler (traveler.52),52,67.5,1.9314063137003017,0,0.4465313474735808,1.2820367206372834,1.0276768098937268,3.750037908415851,SAV (sav.1),,,,False,0,3.5394280553936657,3.3758829267044286,normal,,,,,,"[4.923307062224842, 0.9260138334387725, -1.9364542074096804, 2.0215326580844977]"
traveler (traveler.53),53,67.5,1.4694055892546478,0,0.4465313474735808,1.2820367206372834,1.0615232978000884,2.7998959202137734,SAV (sav.1),,,,False,0,0.696857597854124,0.5333124691648867,normal,,,,,,"[1.9691441598033796, -0.6553772241782996, 0.06056383676735496, 0.7886776708074985]"
traveler (traveler.47),47,60.0,0.9224123112432856,,,,3.3301574156491514,2.902098417276047,SAV (sav.3),1,4.89886222368926,1,False,,,,,3.3301574156491514,2.902098417276047,69.79430225703746,"[1, 4.89886222368926, 7.7977244473785206]","[1.3044880006601671, 2.6089760013203342]",
traveler (traveler.54),54,67.5,2.018109567066715,0,2.294302257037458,1.2820367206372834,2.9793568505974073,0.5396471658215357,SAV (sav.3),,,,False,0,-1.442062574379848,-1.3619051978067058,normal,,,,,,"[0.20646138977151318, -0.592972641153472, 0.48496565046100026, 0.7297751093711586]"
traveler (traveler.55),55,67.5,1.1334055769223716,0,2.294302257037458,1.2820367206372834,3.143555124659285,3.4329764216332084,SAV (sav.3),,,,False,0,9.057522035846409,9.137679412419551,normal,,,,,,"[10.492353085607956, 1.1222487510557706, 0.33858240751154783, 3.4811599596515497]"
traveler (traveler.56),56,67.5,2.6926692825577403,0,0.4465313474735808,1.2820367206372834,0.1851215951370344,3.875429327856981,SAV (sav.1),,,,False,0,0.4661552506754505,0.3026101219862132,normal,,,,,,"[2.0339110165632315, 0.5069879747705879, 0.573357239925607, -1.191832959277691]"
traveler (traveler.57),57,67.5,0.9177388883935764,1,,,3.160303070989989,1.8626268583388006,,,,,,1,,,,,,,,,"[-0.541017012033426, 3.5088878886530854, 0.673339051199502, 0.36994714161474246]"
traveler (traveler.58),58,67.5,0.967305104566495,2,,,1.6777015849165227,3.009415824127597,,,,,,2,,,,,,,,,"[1.0820911257743009, 0.863625990970843, 1.9201017741207964, 0.5795055961528395]"
traveler (traveler.28),28,45.0,0.7128371390810926,,,,3.2127884275175047,2.5083333336930616,SAV (sav.2),1,5.240230999670484,1.0,False,,,,,3.2127884275175047,2.5083333336930616,,,,
traveler (traveler.24),24,45.0,0.9855157658034334,,,,3.460828693705788,2.7192020665932604,SAV (sav.2),2,7.263368735426429,1.191267440507951,False,,,,,3.460828693705788,2.7192020665932604,,,,
traveler (traveler.21),21,45.0,2.2667222356362986,,,,1.6240383880756366,0.409373072984352,SAV (sav.2),3,17.537843786464542,1.732368710465973,False,,,,,1.6240383880756366,0.409373072984352,70.66146451484124,"[2.0, 5.240230999670484, 7.263368735426429, 17.537843786464542, 25.661464514841242]","[1.0081039498517175, 1.4685159309418927, 5.642029703909043, 8.847659031678559]",
traveler (traveler.59),59,67.5,0.9526193908196638,0,3.161464514841242,1.2820367206372834,2.004840056659406,3.313818366883279,SAV (sav.2),,,,False,0,-0.036297671407814924,0.15822973534706875,normal,,,,,,"[1.4692360040475558, 0.9050143694042846, 1.6051850404486192, 0.39211109094879226]"
traveler (traveler.60),60,67.5,0.5410250156559029,4,,,1.9701924390749534,2.390400657154694,,,,,,4,,,,,,,,,"[-0.6109055500693329, -0.3670376635169655, -0.39092953250191337, 1.9050915580847803]"
traveler (traveler.61),61,67.5,0.8234584241951345,2,,,2.4909249146969223,3.3234084157966057,,,,,,2,,,,,,,,,"[-0.1842551555434774, -0.6849102396898887, 0.7273758196577567, 0.21209078219594082]"
traveler (traveler.37),37,52.5,0.7781548119619324,,,,3.015691869422195,3.082740771862886,SAV (sav.4),1,5.445504641561001,1.0,False,,,,,3.015691869422195,3.082740771862886,,,,
traveler (traveler.29),29,52.5,1.039687577742169,,,,2.139376703683476,3.475141578164516,SAV (sav.4),2,9.462995484555236,1.5098702836338278,False,,,,,2.139376703683476,3.475141578164516,,,,
traveler (traveler.30),30,52.5,2.1693035756477053,,,,4.3803872819309095,3.58167540106559,SAV (sav.4),3,17.513765772384886,1.7839400086089312,False,,,,,4.3803872819309095,3.58167540106559,77.83122918924141,"[2.0, 5.445504641561001, 9.462995484555236, 17.513765772384886, 25.331229189241405]","[1.1004770887024504, 2.458347968049856, 5.631194597573199, 8.699053135158632]",
traveler (traveler.62),62,75.0,1.6451687209277452,0,2.8312291892414123,1.2820367206372834,4.125452021816797,2.753940633004486,SAV (sav.4),,,,False,0,4.742269837460867,4.893242507122388,normal,,,,,,"[6.371528325093773, 2.4087166639789674, 1.273343897494614, 1.5826543309553043]"
traveler (traveler.63),63,75.0,1.935617217135274,0,2.8312291892414123,1.2820367206372834,3.731287121213862,1.006498732373025,SAV (sav.4),,,,False,0,-0.9523930155493164,-0.8014203458877945,normal,,,,,,"[0.7470208984478354, -0.017803712360648056, 0.5386244066624395, 1.43935335384204]"
traveler (traveler.59),59,67.5,0.9526193908196638,,,,2.004840056659406,3.313818366883279,SAV (sav.2),1,4.993793916170588,1,False,,,,,2.004840056659406,3.313818366883279,78.64905234718242,"[1, 4.993793916170588, 7.987587832341176]","[1.3472072622767646, 2.694414524553529]",
traveler (traveler.64),64,75.0,2.0753996258213516,0,3.649052347182419,1.2820367206372834,1.6492580991425583,0.6069807647609932,SAV (sav.2),,,,False,0,0.9533236589737901,1.2121590249361516,normal,,,,,,"[2.794363551256847, 1.5558128895532806, -0.07996908018656233, -0.7079589776275318]"
traveler (traveler.65),65,75.0,1.34534859019878,0,3.649052347182419,1.2820367206372834,3.3400740245845837,3.5508275131381484,SAV (sav.2),,,,False,0,3.878107765276753,4.136943131239114,normal,,,,,,"[5.542809882220923, 0.7381454869479147, 0.7774224218407677, -0.8010330957658374]"
traveler (traveler.66),66,75.0,2.452241912042778,0,3.649052347182419,1.2820367206372834,1.5716656027154392,0.23026749549698466,SAV (sav.2),,,,False,0,0.4881890163127256,0.747024382275087,normal,,,,,,"[2.420252038710567, -1.4725342280019047, 0.185995292901803, -0.20137755396118326]"
traveler (traveler.67),67,75.0,0.8983951114903217,0,2.8312291892414123,1.2820367206372834,2.8575261226058752,3.324189813091691,SAV (sav.4),,,,False,0,-1.3698383668884166,-1.218865697226895,normal,,,,,,"[0.07904314633517538, -0.6111946455279257, -0.18741089543800515, 0.08641176653758027]"
