traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.4413926260678848,4,,,2.1882738493012224,2.187503188308062,,,,,,4,,,,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,0.5818160273603639,4,,,2.2705502379595233,3.0346612912797823,,,,,,4,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,0.836816660530208,0,0,1.0964742551077389,1.7216240695499259,2.8072344938917353,SAV (sav.4),,,,False,0,-0.36790172655858877,-0.36790172655858877,normal,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,0.8005419417783726,0,0,1.0964742551077389,2.239376580292615,1.7430701263351305,SAV (sav.4),,,,False,0,5.06805884698264,5.06805884698264,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,37.5,1.2843558133702844,3,,,1.2187435741537744,2.589173014784743,,,,,,3,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,45.0,0.4457396328151631,4,,,2.4151222458382824,2.9375838058139943,,,,,,4,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,45.0,0.5955970757443119,4,,,2.3904022078132448,1.9145734883156005,,,,,,4,,,,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,45.0,0.7516747289942486,1,,,3.225697180491723,2.695904314487814,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.3),3,30,0.8005419417783726,,,,2.239376580292615,1.7430701263351305,SAV (sav.4),1,5.515860602914372,1.0,False,,,,,2.239376580292615,1.7430701263351305,,,,
traveler (traveler.2),2,30,0.836816660530208,,,,1.7216240695499259,2.8072344938917353,SAV (sav.4),2,10.235031443147392,1.8179900640814848,False,,,,,1.7216240695499259,2.8072344938917353,43.86489248879535,"[2.0, 5.515860602914372, 10.235031443147392, 13.864892488795352]","[1.1321372713114672, 2.805764149416326, 3.9892016199579086]",
traveler (traveler.8),8,52.5,2.563181256036616,0,0.0,1.0964742551077389,0.005779067204261246,1.909440866888844,SAV (sav.4),,,,False,0,-1.0066760437601285,-1.0066760437601285,normal,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,60.0,1.1026217272895011,0,0.0,1.0964742551077389,2.32544773751782,1.411282322567859,SAV (sav.3),,,,False,0,-0.055236410111350054,-0.055236410111350054,normal,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
traveler (traveler.10),10,60.0,0.6534659183424604,4,,,3.1216503067799803,2.29858350982228,,,,,,4,,,,,,,,,"[0.13522153466914813, 0.2742537975876948, 3.5874922843854726, 0.9075212343271413]"
traveler (traveler.11),11,67.5,1.4930772063307014,0,0.0,1.0964742551077389,1.1644963582649188,3.1676148342994086,SAV (sav.2),,,,False,0,-1.9778593009448031,-1.9778593009448031,normal,,,,,,"[-0.2501009679398965, -1.4164552011803682, -0.27749859865328314, -1.5376166662822501]"
traveler (traveler.12),12,67.5,0.8378003026131245,0,0.0,1.0964742551077389,3.0217206594341706,3.1555279556038913,SAV (sav.2),,,,False,0,1.1377434606046313,1.1377434606046313,normal,,,,,,"[2.4693448754018723, -0.15081239040626643, 0.7984143363490036, 0.5189104102003471]"
traveler (traveler.13),13,67.5,0.5882802913558751,4,,,2.959330718558382,2.8675445444927643,,,,,,4,,,,,,,,,"[1.9124854462586387, -0.5505266396294496, 0.6681007797636112, 0.9787555211959467]"
traveler (traveler.14),14,75.0,1.8301747976306375,2,,,3.2779912296980225,0.8434163358298791,,,,,,2,,,,,,,,,"[-1.2005646970900994, 0.009844512903481062, 1.803710677984226, -1.109157343377292]"
traveler (traveler.15),15,75.0,0.7072502294097671,3,,,2.395865995976497,1.8004580096904823,,,,,,3,,,,,,,,,"[-0.27593580268665635, 0.4298545486283674, -0.7749280618486458, 3.050725517939331]"
traveler (traveler.8),8,52.5,2.563181256036616,,,,0.005779067204261246,1.909440866888844,SAV (sav.4),1,11.055301544683305,1,False,,,,,0.005779067204261246,1.909440866888844,71.6106030893666,"[2, 11.055301544683305, 19.11060308936661]","[3.6248856951074875, 7.249771390214975]",
traveler (traveler.16),16,90.0,0.9934713282589113,0,0.0,1.0964742551077389,1.7543621344576459,1.8434868976616174,SAV (sav.4),,,,False,0,-1.2592849418111296,-1.2592849418111296,normal,,,,,,"[0.16642959283542813, 0.35228982589688995, -1.2224749396574282, -0.5613971825495189]"
traveler (traveler.9),9,60.0,1.1026217272895011,,,,2.32544773751782,1.411282322567859,SAV (sav.3),1,6.4652057797779126,1,False,,,,,2.32544773751782,1.411282322567859,69.93041155955582,"[2, 6.4652057797779126, 9.930411559555825]","[1.5593426009000608, 3.1186852018001217]",
traveler (traveler.17),17,97.5,1.7290140477632965,0,0.0,1.0964742551077389,1.8680424356974852,4.109384731592683,SAV (sav.3),,,,False,0,0.8810431691101028,0.8810431691101028,normal,,,,,,"[2.7514404559119714, 1.4601972768873337, 0.6885877344596963, 2.5008933921631575]"
traveler (traveler.18),18,97.5,1.1300789539400022,1,,,3.629745740539836,2.472559084012596,,,,,,1,,,,,,,,,"[-0.6758954627925532, 1.5281464230808126, 0.33584815449882277, 0.8513844711035216]"
traveler (traveler.19),19,97.5,0.5831840810620555,4,,,1.980347195668346,2.764697252260846,,,,,,4,,,,,,,,,"[5.468587293653136, -0.3746922363556427, -0.4295251711420028, 0.057384115645921614]"
traveler (traveler.20),20,97.5,0.9225754189798135,0,0.0,1.0964742551077389,2.1527052574875185,3.3547115101184537,SAV (sav.3),,,,False,0,0.8368903186425074,0.8368903186425074,normal,,,,,,"[2.219743728817566, 1.9698661960491757, -0.8012231768474936, 0.3427506071413056]"
traveler (traveler.21),21,97.5,0.8235596571023984,1,,,2.245197335470956,1.716848602787737,,,,,,1,,,,,,,,,"[0.6603278521895788, 1.1239853277136838, -0.5504672849669773, -0.31731449798400446]"
traveler (traveler.22),22,105.0,0.8812610678457198,2,,,1.7313137296501446,2.0690214767807946,,,,,,2,,,,,,,,,"[-2.113539769961907, -0.78699359030546, 0.08420482045044173, -0.573959958125209]"
traveler (traveler.23),23,105.0,0.72042059087989,3,,,2.097411417780739,3.097434733866734,,,,,,3,,,,,,,,,"[0.580745653537678, -0.31207137266784785, -0.28664056489582684, 2.5776925830912942]"
traveler (traveler.24),24,105.0,0.9819709474778926,2,,,2.7205021463089776,3.4568938003580985,,,,,,2,,,,,,,,,"[0.25630469913965986, 0.9553404563534663, 1.9853513868497472, -0.5568712461400868]"
traveler (traveler.25),25,112.5,2.4282727700409614,1,,,0.9387824030884923,0.6401321926501707,,,,,,1,,,,,,,,,"[-0.8061843590116893, 1.071439314735796, 0.8432555939260966, -0.3428695904582845]"
traveler (traveler.26),26,112.5,0.47596742912679835,4,,,2.898752984527905,2.2401133883408724,,,,,,4,,,,,,,,,"[4.23254202021328, -1.4409602976732259, -0.8124870199743254, -0.1862145088967607]"
traveler (traveler.16),16,90.0,0.9934713282589113,,,,1.7543621344576459,1.8434868976616174,SAV (sav.4),1,6.1221791694501455,1,False,,,,,1.7543621344576459,1.8434868976616174,99.2443583389003,"[2, 6.1221791694501455, 9.244358338900291]","[1.4049806262525655, 2.809961252505131]",
traveler (traveler.27),27,112.5,0.9466245391245186,0,0.0,1.0964742551077389,2.3437349320502423,3.433637642027872,SAV (sav.4),,,,False,0,4.33665348344232,4.33665348344232,normal,,,,,,"[5.734046129271927, 1.3442035952030948, 0.9149160838017085, -0.4588136939712251]"
traveler (traveler.28),28,112.5,0.3650718304855346,4,,,2.6465458080707043,2.834367713080918,,,,,,4,,,,,,,,,"[2.6913766851777323, -0.8489393558998645, -0.39546885986955344, 3.525693881912335]"
traveler (traveler.20),20,97.5,0.9225754189798135,,,,2.1527052574875185,3.3547115101184537,SAV (sav.3),1,5.899374821851762,1.0,False,,,,,2.1527052574875185,3.3547115101184537,,,,
traveler (traveler.17),17,97.5,1.7290140477632965,,,,1.8680424356974852,4.109384731592683,SAV (sav.3),2,9.434198152330303,1.1186221100423552,False,,,,,1.8680424356974852,4.109384731592683,113.3679650765091,"[2.0, 5.899374821851762, 9.434198152330303, 15.867965076509094]","[1.3047186698332929, 2.445389168548636, 4.890584284429092]",
traveler (traveler.29),29,120.0,2.247480028728891,0,0.0,1.1474222785963695,1.5484686183381624,0.46388740261056993,SAV (sav.3),,,,False,0,2.7372088128913994,2.7372088128913994,normal,,,,,,"[4.951788256051492, 0.5590723554509844, -1.2487093185173488, 2.0317222508110557]"
traveler (traveler.30),30,120.0,0.6656985403253561,4,,,1.8343053115367731,2.5022645845440317,,,,,,4,,,,,,,,,"[0.5545378523030382, -1.1283256281741327, 1.655271022042229, -0.28511994277122854]"
traveler (traveler.27),27,112.5,0.9466245391245186,,,,2.3437349320502423,3.433637642027872,SAV (sav.4),1,5.974953914900166,1,False,,,,,2.3437349320502423,3.433637642027872,121.44990782980034,"[2, 5.974953914900166, 8.949907829800331]","[1.3387292617050748, 2.6774585234101496]",
traveler (traveler.31),31,127.5,2.455812002367848,0,0.0,1.1474222785963695,0.8760427673539056,0.657779736972145,SAV (sav.4),,,,False,0,5.30756949950281,5.30756949950281,normal,,,,,,"[7.65009872975895, -1.4766081646671947, -0.5729686505247059, -0.11677573700617506]"
traveler (traveler.32),32,127.5,0.3114678198208717,4,,,2.4778639890510603,2.189319778867023,,,,,,4,,,,,,,,,"[3.131436670741195, 0.5907631604571176, 0.5663377048549986, 0.2303134659311341]"
traveler (traveler.12),12,67.5,0.8378003026131245,,,,3.0217206594341706,3.1555279556038913,SAV (sav.2),1,5.632952334479476,1.0,False,,,,,3.0217206594341706,3.1555279556038913,,,,
