traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.52680784809626,1,,,2.3407661114793354,0.9815182669011391,,,,,,1,,,,,,,,,"[0.036699919984648104, 0.6915144500414121, 0.270543314601864, 0.11545339562000478]"
traveler (traveler.1),1,30,3.2768326975714106,1,,,0.05135018371423217,0.3224448100962396,,,,,,1,,,,,,,,,"[-2.6740839132158465, 0.8200778835594764, 0.47996967155418535, -0.4578994469634598]"
traveler (traveler.2),2,30,2.0986836831396234,0,0,1.2161401789339252,4.561622281258008,2.8926662339659748,SAV (sav.6),,,,0.7446857812005877,0,2.419953705456528,2.009873633593268,normal,,,,,,"[4.654108297601482, 0.9602356031723758, 0.6491381524684463, -0.742177921327099]"
traveler (traveler.3),3,30,1.2217344084257462,0,0,1.2161401789339252,3.7066468767150513,2.691411284007029,SAV (sav.6),,,,2.2983198925739177,0,4.74182139505042,4.480765907150089,normal,,,,,,"[6.575057121968115, 0.31992746900369623, 1.6203621497237248, 2.17599665926256]"
traveler (traveler.4),4,30,2.4459513710957146,0,0,1.2161401789339252,0.47470782598224626,1.128551962476359,SAV (sav.5),,,,2.079642710603027,0,2.9307886118540636,2.648757608659085,normal,,,,,,"[5.5107672291141085, 2.2534685032600086, 0.3426106297304882, 2.4838940882223577]"
traveler (traveler.5),5,30,0.6586260959583944,4,,,2.1584110628095132,3.0631210635968698,,,,,,4,,,,,,,,,"[-1.2127073653161147, 0.07098951804922068, -1.4753185633853603, 0.4940437264024344]"
traveler (traveler.6),6,30,0.722822127598174,1,,,2.1190575630796245,1.8857079783208017,,,,,,1,,,,,,,,,"[-1.622913885303256, 1.0828153878521682, 0.6062275573536083, 0.9477195039671872]"
traveler (traveler.7),7,30,0.7557946143019196,0,0,1.2161401789339252,3.1490422235635265,2.1127407960557933,SAV (sav.5),,,,1.8179337869439196,0,7.661946082482379,7.354811959330019,normal,,,,,,"[9.15690778168475, 1.4734894508371743, 1.0934401492751757, 0.5035956643617951]"
traveler (traveler.8),8,30,0.5525833860565899,4,,,2.3584927534416753,3.0341573716773436,,,,,,4,,,,,,,,,"[-1.5628731462104672, -1.0175652254550043, 1.9242544176718415, -0.6965671344705574]"
traveler (traveler.9),9,30,0.999797904632615,1,,,2.592995740139552,3.4954635314383267,,,,,,1,,,,,,,,,"[-1.0576771220152221, 1.062164742279107, -0.2999353622673094, 1.2092135773740242]"
traveler (traveler.10),10,30,0.9900990780186609,0,0,1.2161401789339252,2.0777874700587535,1.604437180397704,SAV (sav.4),,,,1.17732470145214,0,1.8177982341682497,1.449216887535518,normal,,,,,,"[3.3982473258964974, -0.442778893239745, 2.080303297890794, 0.4351273539364488]"
traveler (traveler.11),11,30,0.8613707264823981,0,0,1.2161401789339252,2.2295111368186005,1.6822009395116375,SAV (sav.4),,,,1.5687420184534182,0,0.4086566693457614,0.0776200717597928,normal,,,,,,"[1.9459237044848163, 1.3631268298661716, -0.7349283829383064, -0.6357809836939977]"
traveler (traveler.12),12,30,0.48448767668317017,4,,,2.878188914855161,2.197177521411419,,,,,,4,,,,,,,,,"[-0.8132242958013751, 2.9697656916146857, -1.2552735893984888, 0.1514092029119197]"
traveler (traveler.13),13,30,0.5808280716623638,4,,,3.073600412478286,2.5913444888089048,,,,,,4,,,,,,,,,"[-1.5282025919139524, 0.5464421346914319, -0.08868120531644674, 0.09664827334345187]"
traveler (traveler.14),14,30,0.2650309632194318,4,,,2.739668009175798,2.386860012185216,,,,,,4,,,,,,,,,"[5.889011894682163, -0.6225520935580996, 4.165899581556448, 1.7606928677767484]"
traveler (traveler.15),15,30,0.6724844736158464,4,,,2.097886011736434,3.0390173537996255,,,,,,4,,,,,,,,,"[3.7991357366077603, -0.1384141314434855, -0.9055784586169608, 3.6249002417398617]"
